id,question,user,AvgUserPos,AvgQuestPos,QuestAnswered,UserPercent,QuestPercent,CatPercent,UserCatPercent,CatPos,UserCatPos
18907,109615,52,29.251351351351353,41.746937106389119,370,0.9162162162162162,0.74153416963257679,0.6723952738990333,0.925,28.95139634801289,31.825
18914,109623,12,31.457516339869279,63.269230769230766,153,0.6862745098039216,0.7307692307692307,0.7560975609756098,0.71875,43.640185830429736,41.453125
18921,109623,78,48.155555555555559,63.269230769230766,45,0.8,0.7307692307692307,0.7560975609756098,1.0,43.640185830429736,85.0
18928,109623,82,-39.513513513513516,63.269230769230766,37,0.35135135135135137,0.7307692307692307,0.7560975609756098,0.5,43.640185830429736,-5.166666666666667
18935,109623,43,33.858391608391607,63.269230769230766,572,0.701048951048951,0.7307692307692307,0.7560975609756098,0.693069306930693,43.640185830429736,33.039603960396036
18942,109629,33,51.770270270270274,1.0,592,0.847972972972973,0.5,0.683111954459203,0.8571428571428571,26.851043643263758,57.17857142857143
18949,109643,73,44.009287925696597,67.75,646,0.7275541795665634,1.0,0.7069788249328959,0.6867469879518072,33.5997614076946,40.265060240963855
18956,109644,64,62.460456942003518,-46.0,569,0.8295254833040422,0.0,0.7865739207243017,0.8733031674208145,51.672628905818705,67.70135746606334
18963,11348,19,35.778723404255317,-22.25,470,0.6829787234042554,0.3333333333333333,0.7069788249328959,0.5576923076923077,33.5997614076946,8.01923076923077
18970,11348,1,30.973895582329316,-22.25,498,0.6465863453815262,0.3333333333333333,0.7069788249328959,0.5775862068965517,33.5997614076946,14.974137931034482
18977,11352,90,35.375,55.857142857142854,40,0.7,0.7142857142857143,0.7069788249328959,0.38461538461538464,33.5997614076946,-20.846153846153847
18984,11352,124,54.666666666666664,55.857142857142854,96,0.75,0.7142857142857143,0.7069788249328959,0.8846153846153846,33.5997614076946,84.38461538461539
18991,109658,23,27.819887429643526,38.916666666666664,533,0.7129455909943715,0.7083333333333334,0.7865739207243017,0.7682926829268293,51.672628905818705,33.23170731707317
18998,109658,71,49.971377459749554,38.916666666666664,559,0.8103756708407871,0.7083333333333334,0.7865739207243017,0.8012422360248447,51.672628905818705,52.440993788819874
19005,109658,43,33.858391608391607,38.916666666666664,572,0.701048951048951,0.7083333333333334,0.7865739207243017,0.7315436241610739,51.672628905818705,43.11409395973154
19012,109658,66,19.442105263157895,38.916666666666664,95,0.6,0.7083333333333334,0.7865739207243017,0.6896551724137931,51.672628905818705,37.13793103448276
19019,11356,128,14.629310344827585,112.0,116,0.5862068965517241,1.0,0.7069788249328959,0.5833333333333334,33.5997614076946,8.895833333333334
19026,11358,64,62.460456942003518,26.25,569,0.8295254833040422,0.6666666666666666,0.7069788249328959,0.8111888111888111,33.5997614076946,60.56643356643357
19033,11358,128,14.629310344827585,26.25,116,0.5862068965517241,0.6666666666666666,0.7069788249328959,0.5833333333333334,33.5997614076946,8.895833333333334
19040,11363,128,14.629310344827585,109.16666666666667,116,0.5862068965517241,1.0,0.7069788249328959,0.5833333333333334,33.5997614076946,8.895833333333334
19047,11377,14,38.577586206896555,52.03448275862069,580,0.7310344827586207,0.7586206896551724,0.7069788249328959,0.6833333333333333,33.5997614076946,30.475
19054,11377,25,23.157894736842106,52.03448275862069,57,0.7368421052631579,0.7586206896551724,0.7069788249328959,0.6,33.5997614076946,-8.7
19061,11377,118,79.714285714285708,52.03448275862069,14,0.9285714285714286,0.7586206896551724,0.7069788249328959,1.0,33.5997614076946,99.0
19068,11377,253,72.526315789473685,52.03448275862069,19,0.8421052631578947,0.7586206896551724,0.7069788249328959,1.0,33.5997614076946,70.0
19075,11377,220,-3.8823529411764706,52.03448275862069,17,0.47058823529411764,0.7586206896551724,0.7069788249328959,0.3333333333333333,33.5997614076946,-47.333333333333336
19082,109684,20,55.74681753889675,20.0,707,0.7906647807637907,1.0,0.6723952738990333,0.7428571428571429,28.95139634801289,45.114285714285714
19089,11382,135,-10.783333333333333,8.0555555555555554,60,0.45,0.4722222222222222,0.7069788249328959,0.46153846153846156,33.5997614076946,-13.23076923076923
19096,11382,56,85.462500000000006,8.0555555555555554,80,0.95,0.4722222222222222,0.7069788249328959,1.0,33.5997614076946,99.47368421052632
19103,11382,236,30.433333333333334,8.0555555555555554,30,0.7,0.4722222222222222,0.7069788249328959,0.5,33.5997614076946,-28.0
19110,11382,110,54.10526315789474,8.0555555555555554,19,0.7368421052631579,0.4722222222222222,0.7069788249328959,0.3333333333333333,33.5997614076946,-38.0
19117,11382,400,109.0,8.0555555555555554,2,1.0,0.4722222222222222,0.7069788249328959,0.65861270551959405,33.5997614076946,25.619251687130884
19124,11382,128,14.629310344827585,8.0555555555555554,116,0.5862068965517241,0.4722222222222222,0.7069788249328959,0.5833333333333334,33.5997614076946,8.895833333333334
19131,109706,33,51.770270270270274,41.746937106389119,592,0.847972972972973,0.74153416963257679,0.6723952738990333,0.8271604938271605,28.95139634801289,57.19753086419753
19138,11417,179,9.3265306122448983,-3.8333333333333335,49,0.5306122448979592,0.5,0.7069788249328959,0.5,33.5997614076946,-4.611111111111111
19145,11417,37,55.204081632653065,-3.8333333333333335,98,0.7551020408163265,0.5,0.7069788249328959,0.6896551724137931,33.5997614076946,33.13793103448276
19152,11417,4,72.651428571428568,-3.8333333333333335,175,0.8685714285714285,0.5,0.7069788249328959,0.8974358974358975,33.5997614076946,76.15384615384616
19159,109722,22,52.053380782918147,45.833333333333336,281,0.896797153024911,0.6666666666666666,0.6723952738990333,0.8823529411764706,28.95139634801289,56.23529411764706
19166,109722,88,60.06666666666667,45.833333333333336,240,0.7791666666666667,0.6666666666666666,0.6723952738990333,0.9285714285714286,28.95139634801289,88.35714285714286
19173,11419,167,64.5,59.25,20,0.8,0.75,0.7069788249328959,0.6666666666666666,33.5997614076946,37.333333333333336
19180,109730,98,50.321808510638299,47.0,376,0.7340425531914894,0.75,0.6723952738990333,0.7454545454545455,28.95139634801289,53.63636363636363
19187,11434,247,35.93333333333333,38.333333333333336,135,0.674074074074074,0.8888888888888888,0.7069788249328959,0.6829268292682927,33.5997614076946,33.853658536585364
19194,109740,71,49.971377459749554,110.0,559,0.8103756708407871,1.0,0.6723952738990333,0.8461538461538461,28.95139634801289,49.1965811965812
19201,109748,119,58.797814207650276,1.5714285714285714,183,0.825136612021858,0.5,0.6723952738990333,0.8823529411764706,28.95139634801289,70.82352941176471
19208,109748,191,-22.64516129032258,1.5714285714285714,31,0.3870967741935484,0.5,0.6723952738990333,0.3333333333333333,28.95139634801289,-28.333333333333332
19215,11458,73,44.009287925696597,6.8888888888888893,646,0.7275541795665634,0.5555555555555556,0.7069788249328959,0.6867469879518072,33.5997614076946,40.265060240963855
19222,11462,0,55.708333333333336,-4.5,312,0.8301282051282052,0.5,0.7069788249328959,0.8378378378378378,33.5997614076946,63.189189189189186
19229,109772,31,33.91011235955056,67.400000000000006,356,0.6657303370786517,1.0,0.6723952738990333,0.5833333333333334,28.95139634801289,16.55
19236,109785,88,60.06666666666667,57.0,240,0.7791666666666667,0.7777777777777778,0.6723952738990333,0.9285714285714286,28.95139634801289,88.35714285714286
19243,109789,49,13.788617886178862,60.166666666666664,123,0.5528455284552846,0.8333333333333334,0.6723952738990333,0.6666666666666666,28.95139634801289,33.666666666666664
19250,109789,6,36.803738317757009,60.166666666666664,107,0.7476635514018691,0.8333333333333334,0.6723952738990333,0.7222222222222222,28.95139634801289,33.111111111111114
19257,109796,18,49.202064896755161,-3.75,678,0.7817109144542773,0.5,0.6723952738990333,0.7263157894736842,28.95139634801289,29.610526315789475
19264,11493,20,55.74681753889675,60.142857142857146,707,0.7906647807637907,0.8571428571428571,0.7069788249328959,0.7391304347826086,33.5997614076946,46.880434782608695
19271,109811,19,35.778723404255317,81.111111111111114,470,0.6829787234042554,0.8888888888888888,0.6723952738990333,0.6231884057971014,28.95139634801289,20.47826086956522
19278,109811,119,58.797814207650276,81.111111111111114,183,0.825136612021858,0.8888888888888888,0.6723952738990333,0.8823529411764706,28.95139634801289,70.82352941176471
19285,11510,53,-19.10857142857143,88.400000000000006,175,0.42857142857142855,0.9,0.7069788249328959,0.4146341463414634,33.5997614076946,-19.682926829268293
19292,11515,90,35.375,107.66666666666667,40,0.7,1.0,0.7069788249328959,0.38461538461538464,33.5997614076946,-20.846153846153847
19299,11525,51,53.339578454332553,-12.5,427,0.8009367681498829,0.5,0.7069788249328959,0.8198198198198198,33.5997614076946,55.31531531531532
19306,11527,71,49.971377459749554,83.5,559,0.8103756708407871,1.0,0.7069788249328959,0.7384615384615385,33.5997614076946,36.04615384615385
19313,109832,51,53.339578454332553,72.0,427,0.8009367681498829,1.0,0.7560975609756098,0.7884615384615384,43.640185830429736,54.55769230769231
19320,11538,52,29.251351351351353,42.0,370,0.9162162162162162,1.0,0.7069788249328959,0.9402985074626866,33.5997614076946,28.98507462686567
19327,109847,43,33.858391608391607,32.666666666666664,572,0.701048951048951,0.6666666666666666,0.7865739207243017,0.7315436241610739,51.672628905818705,43.11409395973154
19334,109849,98,50.321808510638299,80.5,376,0.7340425531914894,1.0,0.7560975609756098,0.7532467532467533,43.640185830429736,56.896103896103895
19341,11553,9,39.851063829787236,65.666666666666671,1128,0.7668439716312057,1.0,0.7069788249328959,0.7568807339449541,33.5997614076946,34.93577981651376
19348,11554,3,49.658354114713219,20.5,802,0.7830423940149626,0.5,0.7069788249328959,0.7687861271676301,33.5997614076946,47.346820809248555
19355,11562,170,95.0,7.666666666666667,27,0.9629629629629629,0.6666666666666666,0.7069788249328959,1.0,33.5997614076946,123.66666666666667
19362,11564,113,59.148148148148145,28.0,135,0.8296296296296296,1.0,0.7069788249328959,0.7777777777777778,33.5997614076946,58.77777777777778
19369,109876,64,62.460456942003518,99.0,569,0.8295254833040422,1.0,0.7069788249328959,0.8111888111888111,33.5997614076946,60.56643356643357
19376,11574,10,48.99321266968326,69.200000000000003,442,0.8076923076923077,0.9,0.7069788249328959,0.78,33.5997614076946,43.99
19383,11574,145,30.260000000000002,69.200000000000003,100,0.74,0.9,0.7069788249328959,0.726027397260274,33.5997614076946,24.054794520547944
19390,11577,26,55.907801418439718,36.799999999999997,141,0.7588652482269503,0.8,0.7069788249328959,0.6666666666666666,33.5997614076946,37.208333333333336
19397,11578,60,54.17412935323383,57.333333333333336,201,0.8059701492537313,1.0,0.7069788249328959,0.8108108108108109,33.5997614076946,43.972972972972975
19404,11580,1,30.973895582329316,-5.2857142857142856,498,0.6465863453815262,0.5714285714285714,0.7069788249328959,0.5775862068965517,33.5997614076946,14.974137931034482
19411,11583,23,27.819887429643526,56.0,533,0.7129455909943715,1.0,0.7069788249328959,0.7652173913043478,33.5997614076946,36.23478260869565
19418,109894,73,44.009287925696597,41.746937106389119,646,0.7275541795665634,0.74153416963257679,0.7069788249328959,0.6867469879518072,33.5997614076946,40.265060240963855
19425,109900,53,-19.10857142857143,99.0,175,0.42857142857142855,1.0,0.7865739207243017,0.5660377358490566,51.672628905818705,12.981132075471699
19432,11601,60,54.17412935323383,89.0,201,0.8059701492537313,1.0,0.7069788249328959,0.8108108108108109,33.5997614076946,43.972972972972975
19439,11608,114,50.725352112676056,74.5,142,0.7746478873239436,0.875,0.7069788249328959,0.5483870967741935,33.5997614076946,9.35483870967742
19446,11610,9,39.851063829787236,83.0,1128,0.7668439716312057,1.0,0.7069788249328959,0.7568807339449541,33.5997614076946,34.93577981651376
19453,109915,122,47.718487394957982,58.428571428571431,238,0.7521008403361344,0.7142857142857143,0.6640765092647938,0.9230769230769231,27.249252839211,79.23076923076923
19460,109916,142,33.614457831325304,77.5,83,0.6385542168674698,1.0,0.7560975609756098,0.75,43.640185830429736,86.5
19467,11616,28,46.93333333333333,87.5,720,0.7777777777777778,1.0,0.7069788249328959,0.7469879518072289,33.5997614076946,46.873493975903614
19474,109921,142,33.614457831325304,112.5,83,0.6385542168674698,1.0,0.7865739207243017,0.71875,51.672628905818705,47.125
19481,11628,10,48.99321266968326,1.0,442,0.8076923076923077,0.5,0.7069788249328959,0.78,33.5997614076946,43.99
19488,11631,20,55.74681753889675,38.777777777777779,707,0.7906647807637907,0.8888888888888888,0.7069788249328959,0.7391304347826086,33.5997614076946,46.880434782608695
19495,11636,9,39.851063829787236,-0.5,1128,0.7668439716312057,0.5,0.7069788249328959,0.7568807339449541,33.5997614076946,34.93577981651376
19502,109941,11,53.590062111801245,77.666666666666671,161,0.8012422360248447,1.0,0.7865739207243017,0.9019607843137255,51.672628905818705,77.84313725490196
19509,11639,145,30.260000000000002,67.666666666666671,100,0.74,1.0,0.7069788249328959,0.726027397260274,33.5997614076946,24.054794520547944
19516,11641,145,30.260000000000002,-35.333333333333336,100,0.74,0.3333333333333333,0.7069788249328959,0.726027397260274,33.5997614076946,24.054794520547944
19523,11642,4,72.651428571428568,-2.3333333333333335,175,0.8685714285714285,0.5,0.7069788249328959,0.8974358974358975,33.5997614076946,76.15384615384616
19530,109950,30,42.727659574468085,98.0,940,0.7680851063829788,1.0,0.7865739207243017,0.7890625,51.672628905818705,54.65625
19537,11651,22,52.053380782918147,42.0,281,0.896797153024911,0.6666666666666666,0.7069788249328959,0.9142857142857143,33.5997614076946,50.614285714285714
19544,11652,122,47.718487394957982,-99.0,238,0.7521008403361344,0.0,0.7069788249328959,0.8529411764705882,33.5997614076946,55.75
19551,109957,1,30.973895582329316,58.714285714285715,498,0.6465863453815262,0.8571428571428571,0.7865739207243017,0.7218045112781954,51.672628905818705,51.4812030075188
19558,11658,145,30.260000000000002,92.0,100,0.74,1.0,0.7069788249328959,0.726027397260274,33.5997614076946,24.054794520547944
19565,11674,51,53.339578454332553,-15.857142857142858,427,0.8009367681498829,0.42857142857142855,0.7069788249328959,0.8198198198198198,33.5997614076946,55.31531531531532
19572,11674,39,24.63529411764706,-15.857142857142858,85,0.6235294117647059,0.42857142857142855,0.7069788249328959,0.8333333333333334,33.5997614076946,71.0
19579,11675,129,0.28409090909090912,-13.909090909090908,176,0.5113636363636364,0.45454545454545453,0.7069788249328959,0.3409090909090909,33.5997614076946,-34.65909090909091
19586,11675,7,26.897727272727273,-13.909090909090908,88,0.6363636363636364,0.45454545454545453,0.7069788249328959,0.55,33.5997614076946,0.1
19593,109981,137,60.741935483870968,37.666666666666664,31,0.8064516129032258,0.7142857142857143,0.7865739207243017,0.7142857142857143,51.672628905818705,37.714285714285715
19600,109981,100,38.016666666666666,37.666666666666664,60,0.6833333333333333,0.7142857142857143,0.7865739207243017,0.9411764705882353,51.672628905818705,87.29411764705883
19607,109981,109,3.0,37.666666666666664,16,0.4375,0.7142857142857143,0.7865739207243017,0.75,51.672628905818705,68.25
19614,109983,23,27.819887429643526,107.5,533,0.7129455909943715,1.0,0.7560975609756098,0.7195121951219512,43.640185830429736,25.963414634146343
19621,109983,39,24.63529411764706,107.5,85,0.6235294117647059,1.0,0.7560975609756098,0.2857142857142857,43.640185830429736,-40.285714285714285
19628,11685,73,44.009287925696597,-28.399999999999999,646,0.7275541795665634,0.4,0.7069788249328959,0.6867469879518072,33.5997614076946,40.265060240963855
19635,109990,73,44.009287925696597,63.799999999999997,646,0.7275541795665634,0.8,0.7508305647840532,0.5,42.993355481727576,32.0
19642,11689,6,36.803738317757009,73.833333333333329,107,0.7476635514018691,1.0,0.7069788249328959,0.6153846153846154,33.5997614076946,18.73076923076923
