id,question,user,position,answer
8262,103740,9,97,theory of the leisure class
7036,4862,5,105,London
27472,118036,51,96,gibbs free energy
16334,108254,111,141,Hesiod
3422,11355,141,118,ghana
13121,106252,23,-30,praxiteles
6949,4840,28,98,london
22196,12814,129,-26,hercules
30455,121936,52,30,council of constance
23892,112431,88,126,james
26868,117381,18,102,benzene
4514,3419,197,86,edict of nantes
19662,11692,30,-56,Summa Theologica
902,476,29,-149,Bologna
4542,3446,43,-136,clovis
10076,6284,52,49,sons and lovers
8343,5487,24,-76,the lady in white
22111,12770,350,71,Thor
8677,103944,61,148,rhapsody in blue
26793,117304,3,117,copley
19526,11643,9,-49,Hegel
21817,12639,281,85,thor
31182,122750,24,56,kubla khan
12196,105414,14,80,Great Zimbabwe
15810,107846,18,-72,predestination
17846,10689,9,-95,nuetrino
3846,2808,71,38,Chalcedon
9206,104179,105,141,angular momentum
3988,2922,113,-42,culloden
29677,121231,43,111,otto i
13114,106239,33,31,benzene
15951,107959,132,-115,Ajax
6129,102771,28,28,thoth
8707,103947,43,84,apoptosis
29233,120278,20,51,pacific
24005,112588,33,75,Jainism
21258,12395,33,-95,Dev
30145,121691,124,-125,asimov
31284,122922,0,121,sons and lovers
18503,11117,276,22,ghana
28933,120035,9,-99,salinger
25759,115485,50,-141,j
21342,12421,252,51,anansi
19429,109900,123,63,wordsworth
10368,6383,3,119,dance to the music of time
24282,113254,112,-130,rise and fall of silas lapham
23022,13149,23,13,artemis
17520,10527,63,137,vapor pressure
33021,108956,69,-99,an american in paris
15367,9280,10,87,hydrazine
28312,107275,20,112,isenheim altarpiece
16872,108599,42,62,tantalus
25955,115702,293,198,Barber
25370,114508,44,90,London
21026,12281,31,56,thor
31986,107999,11,80,wordsworth
24258,113231,122,-87,ionesco
31737,123363,124,-147,Hardy
10887,6526,315,93,Anna Karenina
17566,10539,121,110,surface tension
3776,101047,278,44,Hamiltonian
23042,13150,135,120,Hephaestus
23710,112018,33,74,Satie
8954,5787,24,-83,demian
29831,121451,20,75,beowulf
19234,109785,44,122,battle of trenton
15272,107510,62,137,eco
7992,5279,62,66,greene
19440,11608,6,83,heidegger
16851,10284,46,20,moment of inertia 
5967,102644,347,-64,sheridan
21459,12465,115,80,baldur
31468,123156,20,-82,jason
19718,11722,119,68,schopenhauer
2106,1116,10,-126,elgar
30801,122436,18,107,ATP synthase
698,377,9,-124, 
6459,102937,9,87,jane eyre
30678,122170,43,105,smetana
14447,8783,43,77,gibberellins
23683,111987,23,102,arrow's impossibility theorem
2698,1748,28,43,haymarket riot
23755,112102,3,-62,paramagnetism
12083,105322,9,79,tecumseh
8922,5763,20,102,red and the black
29194,107420,3,111,red and the black
32420,102816,32,6,pareto
17826,108973,33,61,Gordimer
6350,102893,170,130, lake chad
5427,4082,79,-95,sudan
18785,11226,78,-35,maldives
28740,119953,33,48,Ravel
15948,107959,70,92,nestor
27299,117757,3,115,odin
18478,11091,128,70,Ethiopia
27133,117586,22,71,magnetic field
13955,106749,0,101,ares
674,367,9,110,watson and the shark
25062,113995,42,94,hittites
10590,6429,290,22,flaubert
12279,7129,29,-133,Miguel de Cervantes
30518,122048,5,-104,rawles
15700,107758,43,66,the dream of the red chamber
3393,11355,51,80,ghana
22842,13095,252,-39,aaron
2111,1121,52,21,ives
6396,102917,181,39,catullus
32995,108915,122,125,marti
31706,123348,64,-112,hermes
10354,6383,230,-119,idontknow
2764,1821,128,-60,Calhoun
17140,10414,30,-100,Stern-Gerlach
27620,118547,30,159,Italy
14047,8510,72,68,retina
14919,9043,18,116,esters
18747,11213,70,72,lake chad
26982,117471,50,-88,g
23516,111822,51,-139,solon
15296,9221,14,-50,Entropy
443,219,9,63,las meninas
17313,108784,62,117,balder
23402,13292,31,106,isis
9678,6082,1,148,major barbara
1544,840,47,22,britten
3574,2656,29,-78,Salamis
15945,107959,30,94,Nestor
32306,6938,0,12,handmaid's tale
15980,9677,20,100,snow
14681,107238,18,-105,poynting vectors
69,49,42,45,olympia
9984,6245,30,-90,Eco
32968,5101,279,146,cheever
8444,5540,71,123,Anna Karenina
30575,122074,24,108,major barbara
16711,10195,119,78,photoelectric effect
29667,121205,12,-100,calhoun
17121,10400,403,52,momentum
14201,8601,348,95,abscissic acid
19192,11434,130,80,hungary
28172,107237,43,97,chagall
8403,5507,3,52,proust
31218,122803,143,-129,the sabine women
15658,9427,181,-118,oxygen
6651,103008,64,101,farewell to arms
1360,729,30,14,Grieg
5479,4095,80,-128,kingdom of kongo 
6122,102765,46,-43,boas
4601,3494,14,90,Sicily
8088,5374,24,43,hesse
20681,12167,30,110,Adler
23747,112093,51,103,hades
25700,115370,202,127,sun spots
33014,108956,43,50,rhapsody in blue
10967,6567,77,95,steppenwolf
8144,5389,95,72,wuthering heights
23633,111944,33,105,Flaubert
1150,612,116,116,fidelio
30381,121866,202,-123,Holmes
27022,117516,30,102,Alberia
11933,6931,58,-56,borges
32849,4946,14,67,Frost
11220,110334,69,74,wuthering heights
20109,11942,50,-131,Kant
7911,103543,27,130,otto rank
22187,12813,62,46,shiva
30057,121646,30,-104,dopamine
3652,2689,245,-97,Achellies
31898,6298,56,112,dryden
2430,1322,28,-60,parthenon
11945,6936,71,82,Tagore
2258,1195,31,-84,benjamin britten
24036,112619,43,121,bernini
26384,116686,51,113,jahn-teller effect
3078,100687,23,-65,wenceslaus
20154,11961,145,9,Spinoza
5805,102588,16,63,cormac mccarthy
1877,1015,180,81,Barber
25164,114056,100,123,dickinson
26779,117294,33,52,Soyinka
15516,9360,233,94,ozone
3651,2689,47,81,Nestor
9315,110214,379,69,Ghana
5626,4177,33,-111,Puerto Rico
31037,122559,20,114,france
29405,120614,18,-163,wittgenstein
17319,10483,9,98,refractive index
24914,113878,23,-52,amine
3079,100687,50,-122,harold
23973,112527,33,-15,Native Son
28608,119899,33,146,Tamerlane
10167,6317,20,139,vanity fair
29224,120270,28,-118,cache
7348,4995,24,30,main street
25210,114106,98,138,paraguay
14755,107286,88,122,riemann-zeta
2868,2090,183,134,taney
18010,109113,33,58,Greeley
281,156,61,83,the garden of earthly delights
27261,112461,14,66,Hardy
3524,2641,252,36,peisistratus
1753,939,88,98,bolero
32331,4360,28,-43,mughal
9752,6118,96,144,ulysses
4131,101398,31,-122,mare
18289,109298,19,123,the turn of the screw
30696,122185,27,142,unbearable lightness of being
18320,109313,20,74,northanger abbey
27801,118691,443,86,the birthday party
1989,1039,122,107,shubert
29975,121593,58,-93,smith
28755,119968,0,124,allende
18957,109644,3,-46,daniel deronda
7737,103452,98,115,cry the beloved country
8804,6408,112,81,hopkins
27249,117708,7,-86,Vietnam
2629,1640,18,-68,davis
16417,108307,64,103,venice
28149,119071,95,-143,nash
3657,2689,88,155,nestor
1420,759,183,87,barber
16857,10284,333,43,moment of inertia
4973,3690,157,-97,louis xii
31212,122802,73,-140,United States of America
17282,10475,131,-50,nmr
1629,866,31,-30,dvorak
23262,13255,89,-104,frey
22412,12907,248,24,europa
28410,119654,43,133,torque
19260,109796,1,-103,okutagawa
8915,5760,73,-38,Berkeley
18682,109498,73,-74,Zoroaster
8453,5540,361,104,anna karenina
6879,4802,128,-88,The Sound and the Fury
16350,108261,194,-55,magister ludi
17116,10400,413,75,angular momentum
5191,102121,40,30,xylem
2371,1267,54,111,bartok
12587,7278,27,-9,tin drum
13022,105011,182,76, lake chad
8301,5458,89,85,fear and trembling
28556,119869,130,121,schoenberg
17298,108783,0,112,story of the stone
228,135,12,99,the potato eaters
9120,5827,29,100,Adam Bead
17933,109061,10,81,bierce
5445,4090,323,-133,Zimbabwe
845,453,54,87,constable
6978,4843,9,54,farewell to arms
30098,121665,114,-80,el greco
14013,8486,51,69,peptidoglycan
9095,5816,236,82,Joseph Conrad
31786,123429,33,64,Atwood
27747,118669,62,75,oneill
27735,118668,72,53,Anansi
24418,8016,9,-37,uranus
17181,10418,46,82,zeeman effect
20876,12230,90,-107,asler
1180,642,30,26,Schumann
21135,111281,136,-165,potato feast
9232,104194,42,96,hemholtz free energy
27219,117662,64,162,ethan frome
14046,8510,244,-56,Eye
21449,12459,53,-78,Isis
28284,107262,98,36,demeter
15654,9427,244,119,zinc
25722,115424,18,-144,reynolds
27348,3252,1,-110,Louis IX
22990,13147,24,110,poseidon
32801,10316,71,76,Photoelectirc
8457,5540,39,76,Anna Karenina
28472,107347,111,-8,Martin Luther
6110,102753,53,115,Quetzlcoatl
14823,107305,30,86,Murder on the Orient Express
20435,12068,10,80,the interpretation of dreams
1338,713,182,102, bolero
7316,4981,24,92,brave new world
30081,121662,9,-79,wolfe
239,135,27,-46,vermeer
8248,103729,3,119,tunneling
16161,108118,18,92,wittig
19340,11553,71,11,Fear and Trembling
17694,108902,33,109,The Consolation of Philosophy
24055,112631,122,106,surface tension
8770,103973,98,135,rum rebellion
7716,5138,58,104,bierce
26174,116234,18,139,crossing brooklyn ferry
8849,5701,88,58,donne
29277,120320,116,85,arendt
24749,113811,18,-65,ericson
12963,106146,50,-55,bahai
26171,116208,9,141,liquid crystals
20877,12230,11,100,erikson
12489,7230,3,55,oe
19388,11577,9,61,santayana
5820,102588,345,96,McCarthy
17713,108924,111,116,Lake Chad
11777,6838,280,80,Cortazar
9300,110214,371,82,ghana
4699,3551,2,-135,eritrea
22356,12883,252,93,ganymede
317,168,71,74,The Raft of the Medusa
502,264,28,21,raft of the medusa
1000,548,38,83,Hungary
31330,122977,132,154,Albee
26294,116507,23,81,walcott
23038,13150,56,106,hephaestus
28824,119981,64,-81,Apollo
11289,104981,11,23,the handmaid's tale
4139,101420,28,183,hamlet
23804,112168,73,-70,Freud
3802,101063,21,42,Plassey
19415,11584,73,69,fear and trembling
11898,6895,24,69,paz
23624,111942,51,123,brancusi
18859,109579,1,86,the iceman cometh
13170,106290,245,87,Dionysus
19400,11580,30,-62,Rousseau
13392,8098,33,-101,dark matter
26633,117200,31,103,cleveland
1741,934,9,-146,la boheme
30045,121645,69,93,henry ii
29118,120170,112,-52,camus
2161,1143,17,69,prokofiv
7383,103311,2,103,retina
20228,110290,42,75,mozambique
1536,827,71,42,Fidelio
17898,10720,151,133,spin
13075,106205,33,31,Pictures at an Exhibition
8077,103676,42,113,moment of inertia
17265,108778,18,94,master builder
6820,4755,88,-96,silas marner
25381,114508,62,-77,carrol
25142,114046,124,132,balder
18461,109375,88,93,akutagawa
23704,112009,22,50,marvell
18580,11132,88,89,cyprus
24329,113396,20,117,hopkins
8573,5594,9,-71,williams
19001,109658,203,128,"winesburg, ohio"
29868,121483,28,96,bald soprano
6857,103104,22,-35,poland
8270,5443,64,64,anatole france
28720,119943,98,147,bellows
17317,108784,27,110,baldr
14620,8923,43,-10,molecular orbitals
19256,109795,43,111,war of the triple alliance
29013,120085,92,125,fidelio
24786,113824,95,99,london
11244,104955,28,40,bystander effect
27521,118207,33,-177,Cousteau
20880,12230,1,-123,piaget
11454,105025,23,72,wuthering heights
22733,13005,20,98,romulus
14794,107296,20,66,inflation
29447,120704,3,-128,barkhausen
1825,997,70,103,ives
29200,120237,136,116,titian
500,257,1,107,watson and the shark
7556,103402,11,93,heidegger
17659,10576,33,93,Mach
25464,114685,10,80,magnesium
20907,12237,46,97,rogers
30439,121925,43,81,the raft of the medusa
19410,109885,10,58,kawabata
22299,111154,31,104,thiols
22144,111088,71,103,The Academic Festival Overture
22528,111238,98,-149,native son
8534,5641,42,-85,little dorrit
16118,108088,129,74,jung
19021,11358,19,-87,malta
4883,6070,26,135,marvell
27701,118633,71,73,Monkeys
6128,102771,72,124,Thoth
583,293,14,115,Constable
30336,121846,26,100,glycolesis
2055,1074,73,54,Grieg
16179,108147,30,44,Schubert
24545,113702,33,28,Bartok
5266,102246,73,66,Demeter
15572,121715,3,85,fuentes
6339,102891,245,-102,Earnest
7027,4862,126,104,London
16686,108491,30,-91,Texas
12499,7232,115,74,borges
16624,10160,47,70,torque
21269,12396,40,20,indra
2095,1085,17,113,Mendelssohn
10426,6393,77,80,burns
20547,110412,22,28,brahma
23712,112025,54,85,ramses ii
24858,113850,72,116,ishtar
14401,8740,121,-107,jonah greenthal-ase
30525,122052,9,76,james
5101,3750,10,-61,kenyatta
10043,6506,181,108,Tale of Two Cities
18854,109568,64,124,neutrino
4905,11533,23,-24,algeria
8431,103841,43,124,epoxide
10817,104821,9,70,schumann
28415,119661,18,129,nitrile
10180,6320,3,83,gogol
27441,107044,54,107,milton
18740,11213,125,72,chad
14435,8783,35,-20,ethers
4980,3690,108,-141,louis X
29749,121362,33,32,Schopenhauer
12795,7524,73,45,trees
7325,103287,52,51,cather
2244,1194,13,-109,bruch
21884,12645,55,84,hephaestus
1553,847,30,44,Rhapsody in Blue
30476,121986,98,70,poseidon
18547,7315,64,-103,tale of genji
7751,5157,42,95,on the road
3687,101004,80,71,lakshmi
30515,122048,129,-104,boas
29650,121173,109,123,Conrad
13136,106261,0,20,entropy
12741,110471,42,92,turgenev
14048,8510,100,-43,cornea
2101,5643,0,18,jane eyre
23232,13244,46,65,zoroastrianism
5312,102305,135,-69,Ireland
11463,105025,3,86,wuthering heights
22828,13090,40,71,marduk
12998,7864,15,52,brazil
31338,122984,28,100,piezoelectricity
11491,105031,28,42,luther
29503,3769,356,-37,mali
10119,6295,73,75,Orwell
3537,2644,9,98,crassus
30788,122423,1,66,spanish american war
24264,113233,41,132,henry iv
913,483,10,117,klimt
8222,5410,46,65,genet
16123,108088,123,84,jung
13964,8457,23,30,chlorophyll
1101,584,73,126,Gainsborough
19196,109748,147,135,Henry of Navarre
27207,117651,18,67,orwell
14340,107011,43,137,invisible man
15199,9169,396,11,amine
11458,105025,37,94,wuthering heights
16105,108086,35,129,titian
18334,109329,23,-26,habermas
20134,11951,115,98,berkley
27154,117599,43,-125,worms
25208,114106,52,38,paraguay
9220,5883,24,80,golding
31116,122657,181,-111,Mozart
28699,123753,88,52,martin luther
2253,1194,167,105,bruckner
21125,111281,6,-43,milkmaid
9083,5816,22,16,conrad
17496,10521,102,105,raman
14813,107301,20,80,goethe
6179,4499,18,-57,custom of the country
14367,8731,9,-86,thiamine
11630,6781,20,13,cortazar
9860,6192,4,127,hopkins
17029,108665,30,66,enthalpy
30461,121964,51,156,all quiet on the western front
10208,6327,21,105,Milton
2645,1673,42,96,shiloh
5189,102121,14,-56,phloem
29066,120117,71,119,Janus
31506,123187,33,81,Golding
23819,7011,46,32,kawabata
21472,12465,27,69,baldr
10637,104743,13,63,kawabata
29241,107429,43,67,piezoelectricity
15875,12523,88,-73,gilgamesh
30711,122206,70,-119,neruda
15672,107736,3,104,she stoops to conquer
1471,791,64,106,bruckner
633,334,43,-117,rivera
12723,110468,52,22,jainism
13549,106481,10,50,o'neill
17630,108876,89,104,mali
5730,102538,13,35,catch-22
24847,113844,47,91,jane eyre
6301,102887,16,115,neruda
29598,121141,19,119,our man in havana
26731,117237,47,102,cuba
9612,6064,122,-87,ionesco
21411,12446,179,89,Nestor
6085,102732,71,119,Switzerland
25135,114046,119,-118,odin
25315,8133,112,53,dark matter
3261,2523,74,62, actium
12492,7232,14,83,Borges
32931,103365,64,107,gericault
21723,12600,124,99,thor
1931,1017,30,-79,La Sonnambula
8873,104022,33,-67,Sweden
18019,10811,6,-90,beard
18827,109552,19,73,mishima
2710,1760,37,111,tammany hall
20163,11968,14,-100,Goffman
1527,827,37,75,fidelio
25925,115674,31,-53,ishtar
28229,119219,42,151,the unbearable lightness of being
17152,10415,80,77,hamiltonian
27344,3252,24,110,louis xi
6570,4675,52,60,light in august
23866,112418,42,114,hanuman
23698,112005,10,85,ravel
11078,6593,25,79,Spain
31078,122609,13,28,albania
6035,4399,113,33,Verdun
31130,122675,3,100,ghiberti
4740,3603,42,37,hitler
975,515,42,-79,mantegna
5647,4185,48,154,Tamerlane
2474,1392,71,37,Verocchio
342,182,33,52,delacroix
10044,6506,43,53,tale of two cities
30806,122436,47,-107,Atp
8695,103944,137,168,Rhapsody in Blue
18538,11117,432,28,Ghana
29131,120188,46,-31,boas
16454,10029,30,108,Cauchy
2036,1065,152,-114,mzoart
30809,122438,22,-41,shiva
694,377,23,-33,vermeeer
12415,7183,60,47,no longer at ease
13267,106347,165,-105,david
31564,123230,295,-107,electronegativity
13126,106253,42,36,orion
9495,5978,91,92,major barbara
20747,110487,35,-97,lasdlasdkfalskdf
943,492,29,-99,Adams
6003,102682,73,-106,Battle of the Wilderness
11618,105077,9,32,indra
16852,10284,97,69,moment of inertia
8161,103699,51,-148,voodoo
5965,102644,346,-97,copland
8537,103877,73,57,purcell
4385,101636,62,-77,wordsworth
29388,120450,23,139,goethe
31950,123701,13,60,momentum
27560,118457,3,147,principia ethica
25230,114120,18,-60,baikal
17145,10415,115,-88,hamilton
28673,119922,120,133,anna karenina
29054,120109,64,137,santeria
3285,2523,87,48,actium
6016,4387,64,96,mali
11457,105025,183,93,wuthering heights
2294,1239,113,108,Aida
29086,120139,62,37,liver
18222,10943,50,24,ricardo
1896,1015,209,-106,Johnson
29539,120962,10,145,azerbaijan
12442,7213,24,128,dario
24505,113679,23,-49,dopamines
11380,6700,23,25,a room with a view
31631,123288,62,107,leviathan
12563,7269,28,-33,paz
7789,5178,45,144,Crossing Brooklyn Ferry
1990,1039,6,71,schubert
15363,9280,14,72,hydrazine
27365,117863,73,144,Thebes
25694,115370,11,122,sunspot
11139,104905,57,82,Vapor Pressure
6621,4699,77,18,mccarthy
29646,121173,91,88,conrad
29725,121321,47,-53,neutrino
15289,9219,113,91,ketone
32873,108721,73,97,Trenton
30879,122495,4,113,master and margarita
29275,120320,9,70,arendt
9094,5816,4,30,conrad
20991,110569,82,-111,Homer
32163,123816,119,52,jung
20764,12187,354,-161,Thomas
17184,10418,1,102,zeeman
23433,13305,93,57,dagda
6908,4820,53,-92,Bradstreet
24131,112817,18,-153,gogol
9344,104245,42,-161,beyond good and evil
17695,108902,10,-146,consolations of philosophy
16837,108587,170,74, cyclohexane
30670,122143,10,69,giberellins
6690,4716,348,80,invisible man
18684,109498,11,27,ahura maxda
755,395,64,55,hopper
24439,113640,55,85,algeria
